RPC,name,department,number,cost,product
xx,"100,000 BMP",Lab,180000,5000,2294000
xx,CXR FRONTAL,Radiology,20339,101.57,2065806
xx,CBC,Lab,93066,18.765,1668589
xx,BMP,Lab,63112,22.94,1447750
xx,TTE,Radiology,3287,401.69,1320343
xx,DUPLEX VENOUS COMP,Radiology,1236,1066.47,1318159
xx,CMP,Lab,37404,31.28,1170033
xx,FINGERSTICK GLUCOSE,Lab,136027,8.34,1134681
xx,URINE TOXICOLOGY,Lab,8323,133.47,1110833
xx,EVOKED SOMATOSENSORY,Radiology,296,3253.06,959653
xx,BLOOD CULTURE,Lab,11107,83.42,926500
xx,MRI BRAIN CON,Radiology,1020,906.02,924143
xx,TROPONIN,Lab,17004,52.13,886502
xx,CT ABD & PEL,Radiology,2381,362.14,862253
xx,CXR PA/LATERAL,Radiology,4709,152.35,717431
xx,MAGNESIUM,Lab,55705,12.51,697002
,INPT. BLD.COLL.VENE.,Lab,39695,16.68,662239
xx,PT,Lab,34714,16.68,579140
xx,CT BRAIN,Radiology,5166,108.64,561243
xx,aPTT,Lab,31817,16.68,530809
xx,MRA HEAD,Radiology,585,906.02,530023
xx,LACTIC ACID,Lab,12570,41.71,524269
xx,MYOCARD PERFUSION SPECT,Radiology,332,1543.33,512384
,"SURG.PATH.,LEVEL V",Lab,1849,208.54,385590
xx,CT ANGIO OF CHEST,Radiology,872,434.57,378942
xx,CT ABD & PELVIS,Radiology,1267,289.71,367064
xx,DUPLEX CEREB COMP,Radiology,309,1066.47,329540
xx,DUPLEX VENOUS LIMITED,Radiology,547,558.63,305569
xx,RENAL US,Radiology,704,406.27,286017
,ANTIBODY SCREEN + AHG,Lab,11000,25.02,275272
,BACT SURV CULTURE,Lab,6580,41.71,274438
xx,CT C-SPINE,Radiology,1077,253.5,273017
xx,ABDOMINAL US LIM,Radiology,652,406.27,264891
xx,URINE CULTURE AERO,Lab,6270,41.71,261509
,"SURG.PATH.,LEVEL IV",Lab,2045,125.12,255878
xx,REPETITIVE STIMULATION NERVES,Radiology,781,325.31,254064
xx,ABDOMINAL XRAY,Radiology,1645,152.35,250621
xx,MRI BRAIN,Radiology,464,503.35,233553
xx,"10,000 BMP",Lab,130000,5000,229400
xx,PRO-BNP,Lab,3342,62.56,209082
,SWALLOW STUDY,Radiology,503,406.27,204356
xx,GRAM STAIN,Lab,4780,41.71,199364
xx,URINALYSIS,Lab,10536,18.77,197746
xx,VQ SCAN,Radiology,231,853.76,197217
xx,CT CHEST,Radiology,1349,144.86,195410
,"ABDOMINAL US, COMPLETE",Radiology,306,609.41,186480
,CT CHEST W/ CON,Radiology,1003,181.07,181613
,VANC LEVEL,Lab,3465,52.13,180648
,US ENCEPHALOGRAPHY,Radiology,341,507.84,173175
54186002,FLOW CYTOMETRY - ADD MARKER,Lab,1650,104.27,172045
55099346,FLUORO GUIDED BX/ASPIRATION,Radiology,140,1218.82,170635
54210208,IONIZED CALCIUM,Lab,5273,31.28,164945
54217153,TSH E068,Lab,5182,31.28,162098
55099196,KNEE 4+ VIEWS,Radiology,525,304.71,159971
55060016,FLUORO> 60 MINUTES,Radiology,391,406.27,158853
55021703,PELVIS; 1 OR 2 VIEWS,Radiology,998,152.35,152048
54673108,AEROBIC ORGANISM ID,Lab,7122,20.85,148522
56000304,"CT ANGIOGRAPHY, NECK",Radiology,338,434.57,146884
54672040,RESPIRATORY CULTURE,Lab,1756,83.42,146478
68099167,EMG - 2 EXTREMITIES,Radiology,242,585.55,141703
55307326,MRI C-SPINE W/&W/OUT CONTRAST,Radiology,155,906.02,140434
54135751,GLYCOHEMO-AIC,Lab,3350,41.71,139722
xx,"PHOSPHATE, SERUM",Lab,33311,4.17,138933
51799518,"IMMUNOPEROXIDASE STAIN,1 UNIT",Lab,1107,125.12,138512
55035109,HIP UNILATERAL 2 VIEWS,Radiology,662,203.14,134477
55800007,DUPLEX ARTERIAL FLOW; LIMITED,Radiology,125,1066.47,133309
xx,MRA NECK,Radiology,99,1308.7,129561
56000303,"CT ANGIOGRAPHY, HEAD",Radiology,329,391.11,128675
56000756,CT CHEST W CONTRAST-CMPLX,Radiology,443,289.71,128342
54760079,HEREDITARY METABOLIC DISORDER,Lab,1994,62.56,124748
55071146,ABDOMEN COMPLETE,Radiology,607,203.14,123304
54672118,"AER CUL, SRC NOT UR, BLD OR ST",Lab,1414,83.42,117950
55307359,"MRI T-SPINE,W/&W/O CONTRAST",Radiology,127,906.02,115065
55800081,US GUIDE NEEDLE PLACEMENT,Radiology,151,761.77,115027
55307300,MRI C-SPINE W/O CONTRAST,Radiology,226,503.35,113756
55307383,"MRI L-SPINE,W/&W/O CONTRAST",Radiology,125,906.02,113253
54675190,"ANAEROBIC CUL, SOURCE NOT BLD",Lab,1339,83.42,111694
56000840,CT LUMBR SPINE WO CNTRST-CMPL,Radiology,436,253.5,110525
55035505,FEMUR 2 VIEWS,Radiology,712,152.35,108475
54678800,ANTIBIOTIC SUSC.,Lab,5158,20.85,107565
54180013,MYCOBACT CULT/SMEAR TISS/FLD,Lab,490,208.54,102184
54213756,LIPID PANEL,Lab,2466,39.62,97709
xx,RHO (D) TYPING,Lab,11533,8.34,96204
xx,ABO CELL GROUPING,Lab,11532,8.34,96195
55800320,"US PELVIS,COMPLETE",Radiology,172,558.63,96084
56000806,CT THORA SPINE WO CNTRST-CMPL,Radiology,375,253.5,95061
54260260,C-REACTIVE PROTEIN,Lab,2921,31.28,91372
54266309,ETHANOL 7604,Lab,2901,31.28,90746
55036107,ANKLE 3+ VIEWS,Radiology,565,152.35,86079
55307367,"MRI L-SPINE, W/OUT CONTRAST",Radiology,170,503.35,85569
54756986,PHENYLALANINE,Lab,1994,41.71,83166
67033134,ECHO TRANSESOPHAG,Radiology,204,401.69,81944
51699510,"IMMUNOPEROXIDASE STAIN,I UNIT",Lab,653,125.12,81706
55800163,US TRANSVAGINAL - NON OB,Radiology,145,558.63,81001
55307441,MRI ABDOMEN W/ANDW/O CONTRAST,Radiology,64,1258.37,80535
54179593,HIV1 RNA REALTIME (COBAS),Lab,237,333.66,79078
55035604,KNEE; AP & LAT,Radiology,773,101.57,78513
56000681,CT MAXOFACIAL WO CNTRST-CMPLX,Radiology,322,239.01,76962
55042477,UPPER GI W/AIR CONTRAST W/KUB,Radiology,189,406.27,76786
55801010,US AORTA-LTD-DOPP,Radiology,135,558.63,75415
56000069,CT ABD/PELVIS W&W/O/CONTRAST,Radiology,154,478.02,73616
54202684,AMMONIA EMERGENCY,Lab,1667,41.71,69527
55036305,FOOT 3+ VIEWS,Radiology,445,152.35,67797
55040208,ABD SERIES & PA CHEST,Radiology,221,304.71,67340
52688785,INTRA/POST OPERATIVE BLOOD,Lab,61,1094.83,66785
xx,MRA HEAD CON,Radiology,51,1308.7,66744
55035901,TIBIA/FIBULA 2 VIEWS,Radiology,650,101.57,66020
56000954,CT LOWER EXT W/O CNTRST CMPLX,Radiology,259,253.5,65656
54268347,T4 UNBOUND,Lab,2063,31.28,64533
55307433,MRI ABDOMEN W/O CONTRAST,Radiology,64,1006.69,64428
55307334,"MRI T-SPINE, WO CONTR",Radiology,128,503.35,64428
55030308,"SHOULDER,COMPLETE,MIN 2 VIEWS",Radiology,422,152.35,64293
54210140,PROCALCITONIN,Lab,1023,62.56,64001
54117577,"PTH, INTACT",Lab,390,160.58,62624
54350459,"COUNT & DIFF, CSF",Lab,1126,52.13,58704
55020408,SPINE 1 VIEW,Radiology,577,101.57,58605
54672209,"CULT, AER, BD FL",Lab,698,83.42,58224
54179536,METAPNEUMOVIRUS ANTIGEN,Lab,1101,52.13,57401
54179346,RESPIRATORY VIRUS SCREEN AG,Lab,1101,52.13,57401
54202650,LIPASE,Lab,3367,16.68,56172
67033167,PHARM STRESS TEST,Radiology,279,200.84,56035
54202270,"BILIRUBIN, DIRECT SER",Lab,4465,12.51,55868
67033159,STRESS ECHOCARD,Radiology,139,401.69,55834
54147194,HEP B SURFACE AG,Lab,1046,52.13,54533
67033357,CONGENITAL ANOMAL-PEDS,Radiology,181,301.26,54529
54179247,VIRAL SHELL LAB ADD ON,Lab,869,62.56,54366
54165840,"PHENYTOIN, UNBOUND + TOTAL",Lab,860,62.56,53803
54330899,"DIFFERENTIAL WBC, MANUAL",Lab,2536,20.85,52886
xx,BRAIN PET,Radiology,10,5155.37,51554
54148010,SYPHILIS TREPONEMAL TEST,Lab,3024,16.68,50450
55308159,MRI LOW EXTREM.JOINT W/O,Radiology,66,755.02,49831
51543379,"CROSSMATCH,ELECTRONIC",Lab,5836,8.34,48682
51798338,"SURG.PATH.,LEVEL III",Lab,571,83.42,47630
55031306,HAND 3 VIEW,Radiology,308,152.35,46925
55308217,MRA NECK W/O CONTRAST,Radiology,51,906.02,46207
54129150,HEPC QUANT-RNA,Lab,138,333.66,46046
54202254,"BILIRUBIN, TOT SERUM",Lab,3595,12.51,44982
55800115,US GUIDE THORACENTESIS,Radiology,59,761.77,44944
55800072,US EXTREMITY NON-VASC COMPLETE,Radiology,97,457.06,44335
55030605,HUMERUS 2 VIEWS,Radiology,284,152.35,43268
56000032,CARDIAC CTA W/CONTRAST,Radiology,85,506.99,43095
54333851,D-DIMER,Lab,1373,31.28,42949
54255658,"URINE CREATININE, RANDOM",Lab,2044,20.85,42626
54147103,HEPATITIS C,Lab,793,52.13,41343
51540755,INDIRECT QUAL. EA. ANTISERUM,Lab,1593,25.02,39864
55400196,DUPLEX-ARTERIAL-LIMITED,Radiology,71,558.63,39663
55031108,WRIST 3+ VIEWS,Radiology,260,152.35,39612
54675202,"CUL, AER/ANA, FL",Lab,467,83.42,38955
54202700,"CPK,SERUM E027",Lab,3087,12.51,38626
54179643,ESP VIRUS PCR-COMP,Lab,154,250.25,38538
54115209,VITAMIN B12-SER,Lab,1218,31.28,38100
56000962,CT LOWER EXT W/CNTRST CMPLX,Radiology,131,289.71,37952
55060008,FLUOR GUIDE UP TO 60 MINUTES,Radiology,149,253.92,37834
67033084,ECHO LIMITED 2D,Radiology,282,133.9,37759
54330709,RETICULOCYTE COUNT,Lab,1788,20.85,37287
54670410,AER STOOL CUL ADD ORG EA PLAT,Lab,1780,20.85,37120
xx,PET TUM IM SK BASE TO MID THI,Radiology,7,5155.37,36088
54682109,"FUNGAL, CULT & SM",Lab,691,52.13,36025
55800213,"US PREG.UTERUS,LIMIT.FETAL AGE",Radiology,101,355.49,35905
55099098,ENDO CATH - BIL & PANCR D,Radiology,37,964.9,35701
55400444,VEIN MAPPING LOWER EXTREMITY,Radiology,63,558.63,35194
55400105,DUPLEX-HEMODIALYSIS ACCESS,Radiology,33,1066.47,35194
51541233,CELL TYPING PER CELL UNIT,Lab,1114,31.28,34847
55308175,MRI LOW EXTREM.JOINT W & W/O,Radiology,30,1157.7,34731
54119763,FERRITIN,Lab,1088,31.28,34034
55030803,ELBOW 3+ VIEWS,Radiology,223,152.35,33975
55800924,US SCROTUM AND CONTENTS,Radiology,66,507.84,33518
54255724,SODIUM URINE,Lab,1542,20.85,32157
54672700,"STOOL CUL,SALMONELLA&SHIGELLA",Lab,506,62.56,31656
54759642,"HCG, UR. PREG. (IMMUNOL)",Lab,1503,20.85,31344
51040750,"AB ID, EACH ADDT'L CELL",Lab,1245,25.02,31156
54672234,MISCELLANEOUS CULTURE,Lab,368,83.42,30697
55800510,US-SOFT TISS HD & NK,Radiology,99,304.71,30166
55800020,US FETAL UMBILICAL ART DOPPLER,Radiology,54,558.63,30166
54560958,HIV-1 GENOTYPE,Lab,42,709.04,29779
51798353,"SURG.PATH.,LEVEL VI",Lab,113,260.67,29456
54201710,POTASSIUM LEVEL,Lab,3391,8.34,28286
67033449,STRESS TRACING-ECHO,Radiology,139,200.84,27917
56000308,"CT ANGIOGRAPHY, LOWER EXTREMIT",Radiology,64,434.57,27812
55308225,MRA NECK W/ CONTRAST,Radiology,26,1057.03,27483
54752001,URINALYSIS DIPSTICK,Lab,3285,8.34,27402
54115019,"VITAMIN D (25-HYDROXY), TOTAL",Lab,874,31.28,27340
54278312,VANCOMYCIN,Lab,872,31.28,27277
56000763,CT CHEST W/O&W CONTRAST,Radiology,114,239.01,27247
54265855,"PHENYTOIN, SERUM",Lab,868,31.28,27152
55800122,CHEST US,Radiology,52,507.84,26408
55030902,FOREARM 2 VIEWS,Radiology,260,101.57,26408
55099105,UPPER GI W/SMALL BOWEL SERIES,Radiology,46,558.63,25697
54147020,HEP B SURFACE AB,Lab,612,41.71,25525
55035208,HIP BILATERAL 2 VIEWS,Radiology,83,304.71,25291
54330766,WEST ESR 7629,Lab,1990,12.51,24900
51799971,SPECIAL STAIN,Lab,1172,20.85,24441
51540201,"CROSSMATCH,AHG",Lab,972,25.02,24324
55035000,HIP UNILATERAL 1 VIEW,Radiology,239,101.57,24275
55400436,VEIN MAPPING UPPER EXTREMITY,Radiology,43,558.63,24021
54202601,AMYLASE SERUM,Lab,1887,12.51,23611
54179296,CMV QUANTITATIVE PCR,Lab,70,333.66,23356
54332119,"EOSINOPHIL SMEAR, URINE",Lab,441,52.13,22992
54569264,THIAMINE,Lab,221,102.18,22583
54333257,FIBRINOGEN QUANT.,Lab,1202,18.77,22560
54188310,"N. GONORRHOEAE NAT, URINE",Lab,240,93.84,22522
54188300,"CHLAMYDIA TRACH. NAT, URINE",Lab,240,93.84,22522
54672621,"CULT, AER, RESP",Lab,265,83.42,22105
54179114,VIRAL CULTURE,Lab,106,208.54,22105
55308290,MRI PELVIS W & W/O CONTRAST,Radiology,19,1157.7,21996
67033118,ECHO DOPPLER,Radiology,328,66.95,21959
54212642,"CK-MB,STAT",Lab,702,31.28,21959
